OverallQual,TotalSF,CentralAir_Y,GrLivArea,GarageSize,BsmtFinSF1,LotArea,OverallCond,TotalBathrooms,RemodelAge,GarageCars,1stFlrSF,HouseAge,BsmtUnfSF,LotFrontage,GarageArea,YearBuilt,YearRemodAdd,2ndFlrSF,TotalBsmtSF,TotalOutdoorSF,GarageAge,GarageYrBlt,MoSold,GarageType_Detchd,MSZoning_RM,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,Fireplaces
1.5,1.1664984863773966,1.0,0.5965202982601492,2.186074429771909,1.172872340425532,1.0563431479462013,0.0,0.6666666666666666,-0.4,1.0,1.4007858546168959,-0.6875,0.1724137931034483,2.6,1.7248062015503876,0.6666666666666666,0.34146341463414637,0.0,1.5461538461538462,0.4009216589861751,-0.6904761904761905,0.6428571428571429,-0.75,0.0,0.0,0.0,-0.04411764705882353,0.2916666666666667,1.0
1.5,1.1422805247225025,1.0,0.5766362883181442,1.793517406962785,1.3736702127659575,1.315642796558827,0.0,0.6666666666666666,-0.375,1.0,1.3772102161100197,-0.6666666666666666,-0.10862068965517241,3.1,1.302325581395349,0.6458333333333334,0.3170731707317073,0.0,1.523076923076923,0.2119815668202765,-0.6666666666666666,0.6190476190476191,0.5,0.0,0.0,0.0,0.09558823529411764,0.5555555555555556,1.0
1.0,0.9142280524722503,1.0,0.7986743993371996,1.5414165666266506,0.8563829787234043,0.9247546346782988,0.0,1.0,-0.35,1.0,0.6817288801571709,-0.6666666666666666,-0.05862068965517241,0.5166666666666664,1.0310077519379846,0.6458333333333334,0.2926829268292683,0.7218934911242604,0.8307692307692308,0.5944700460829493,-0.6666666666666666,0.6190476190476191,-1.0,0.0,0.0,0.0,0.5294117647058824,1.375,1.0
1.5,0.7033299697275479,1.0,0.2203811101905551,0.18967587034813926,0.1622340425531915,-0.84526838725312,0.0,0.6666666666666666,-0.375,0.0,0.9548133595284872,-0.6875,1.0827586206896551,-1.05,0.29457364341085274,0.6666666666666666,0.3170731707317073,0.0,1.1,0.39631336405529954,-0.6904761904761905,0.6428571428571429,-0.75,0.0,0.0,0.0,0.007352941176470588,0.3888888888888889,1.0
1.5,0.9525731584258325,1.0,0.4208782104391052,2.092436974789916,0.8949468085106383,-0.4020356234096692,0.0,0.6666666666666666,-0.4,1.0,1.1925343811394893,-0.7083333333333334,0.35,-0.4,1.624031007751938,0.6875,0.34146341463414637,0.0,1.3423076923076922,0.9216589861751152,-0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0,0.33088235294117646,1.0,1.0
1.5,0.9122098890010091,1.0,0.3877381938690969,0.23529411764705882,0.08643617021276596,-0.7333090997213134,0.0,0.6666666666666666,-0.4,0.0,1.1532416502946954,-0.7083333333333334,1.3637931034482758,-1.05,0.3682170542635659,0.6875,0.34146341463414637,0.0,1.3038461538461539,0.631336405529954,-0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0,0.14705882352941177,0.6527777777777778,1.0
0.0,-0.2462159434914228,1.0,0.03976801988400994,-0.20888355342136855,-0.4654255319148936,0.2030776687265237,0.0,0.3333333333333333,-0.4,0.0,-0.6895874263261297,-0.6875,0.46206896551724136,-0.2,-0.3488372093023256,0.6666666666666666,0.34146341463414637,1.0769230769230769,-0.5,-0.6543778801843319,-0.6904761904761905,0.6428571428571429,-1.0,0.0,0.0,0.0,-0.22794117647058823,-0.05555555555555555,1.0
0.5,-0.19979818365287588,1.0,0.09942004971002485,-0.08883553421368548,-0.4654255319148936,0.2030776687265237,0.0,0.3333333333333333,-0.4,0.0,-0.6699410609037328,-0.7083333333333334,0.4793103448275862,-0.2,-0.15503875968992248,0.6875,0.34146341463414637,1.1153846153846154,-0.4807692307692308,-0.6175115207373272,-0.7142857142857143,0.6666666666666666,0.75,0.0,0.0,0.0,-0.16911764705882354,0.05555555555555555,0.0
0.0,0.2260343087790111,1.0,-0.1756420878210439,-0.12004801920768307,-0.4654255319148936,0.547921967769296,0.0,0.0,-0.4,0.0,0.48526522593320237,-0.7083333333333334,1.493103448275862,1.65,-0.2054263565891473,0.6875,0.34146341463414637,0.0,0.65,-0.30414746543778803,-0.7142857142857143,0.6666666666666666,0.25,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
1.0,1.0060544904137234,1.0,1.5592377796188899,1.1308523409363747,-0.4654255319148936,0.5408942202835333,0.0,0.3333333333333333,-0.375,1.0,-0.05304518664047151,-0.6666666666666666,1.0206896551724138,1.35,0.5891472868217055,0.6458333333333334,0.3170731707317073,1.9541420118343196,0.12307692307692308,0.0,-0.6666666666666666,0.6190476190476191,0.0,0.0,0.0,0.0,-0.0661764705882353,0.25,1.0
0.5,-0.19979818365287588,1.0,0.09942004971002485,-0.08883553421368548,-0.4654255319148936,-0.07900157518478129,0.0,0.3333333333333333,-0.4,0.0,-0.6699410609037328,-0.7083333333333334,0.4793103448275862,0.3,-0.15503875968992248,0.6875,0.34146341463414637,1.1153846153846154,-0.4807692307692308,-0.15668202764976957,-0.7142857142857143,0.6666666666666666,1.0,0.0,0.0,0.0,-0.16911764705882354,0.05555555555555555,0.0
0.5,0.1574167507568113,1.0,-0.11267605633802817,-0.09603841536614646,0.13696808510638298,-1.529625590694293,0.0,0.6666666666666666,-0.4,0.0,0.5599214145383105,-0.7083333333333334,0.5293103448275862,-1.3,-0.16666666666666666,0.6875,0.34146341463414637,0.0,0.4461538461538462,-0.2304147465437788,-0.7142857142857143,0.6666666666666666,1.25,0.0,0.0,0.0,-0.2867647058823529,-0.16666666666666666,1.0
0.5,0.45509586276488395,1.0,0.1309030654515327,-0.18967587034813926,0.9148936170212766,-1.5657336726039015,0.0,0.6666666666666666,-0.3,0.0,0.8487229862475442,-0.625,-0.22413793103448276,-1.2666666666666668,-0.3178294573643411,0.6041666666666666,0.24390243902439024,0.0,0.7307692307692307,-0.027649769585253458,-0.6190476190476191,0.5714285714285714,-0.25,0.0,0.0,0.0,-0.18382352941176472,0.027777777777777776,1.0
0.5,0.48940464177598386,1.0,0.19221209610604806,-0.21368547418967587,0.9428191489361702,-1.5332606324972737,0.0,0.6666666666666666,-0.35,0.0,0.9214145383104125,-0.6666666666666666,-0.2655172413793103,-1.2666666666666668,-0.35658914728682173,0.6458333333333334,0.2926829268292683,0.0,0.725,-0.013824884792626729,-0.6666666666666666,0.6190476190476191,0.75,0.0,1.0,0.0,-0.25735294117647056,-0.1111111111111111,1.0
0.5,-0.14530776992936428,1.0,-0.48053024026512015,-0.08883553421368548,-0.4441489361702128,-1.548285471949594,0.0,0.0,-0.4,0.0,0.1237721021611002,-0.6875,1.1482758620689655,-1.3,-0.15503875968992248,0.6666666666666666,0.34146341463414637,0.0,0.29615384615384616,-0.35023041474654376,-0.6904761904761905,0.6428571428571429,0.0,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
0.5,0.018163471241170535,1.0,0.2750621375310688,-0.1056422569027611,-0.4654255319148936,-0.055252635405307164,0.0,0.3333333333333333,-0.375,0.0,-0.4538310412573674,-0.6666666666666666,0.6689655172413793,-0.5,-0.1821705426356589,0.6458333333333334,0.3170731707317073,1.1094674556213018,-0.2692307692307692,-0.08294930875576037,-0.6666666666666666,0.6190476190476191,0.25,0.0,0.0,0.0,-0.051470588235294115,0.2777777777777778,1.0
0.0,0.44702320887991925,1.0,0.7572493786246893,-0.11044417767106843,0.5079787234042553,-0.17957106506724826,0.0,0.3333333333333333,-0.25,0.0,-0.13948919449901767,-0.5833333333333334,-0.3620689655172414,0.08333333333333356,-0.18992248062015504,0.5625,0.1951219512195122,1.3032544378698225,-0.011538461538461539,-0.7649769585253456,-0.5714285714285714,0.5238095238095238,-0.5,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0
0.5,0.9374369323915237,1.0,1.4747307373653686,1.0768307322929171,-0.4654255319148936,0.6555192051375257,0.0,1.0,-0.4,1.0,0.005893909626719057,-0.7083333333333334,0.9913793103448276,0.45,0.5310077519379846,0.6875,0.34146341463414637,1.834319526627219,0.09038461538461538,1.2857142857142858,-0.7142857142857143,0.6666666666666666,0.5,0.0,0.0,0.0,-0.07352941176470588,0.2361111111111111,0.0
1.0,0.5973763874873865,1.0,0.9014084507042254,2.042016806722689,0.586436170212766,0.06324972737186478,0.0,1.0,-0.2,1.0,0.0,-0.5416666666666666,-0.3568965517241379,0.75,1.569767441860465,0.5208333333333334,0.14634146341463414,1.3269230769230769,0.1076923076923077,0.3456221198156682,-0.5238095238095238,0.47619047619047616,-1.0,0.0,0.0,0.0,-0.17647058823529413,0.041666666666666664,1.0
1.0,0.9747729566094854,1.0,1.3289146644573322,1.6206482593037215,0.20611702127659576,0.03538107354901248,0.0,1.0,-0.25,1.0,0.2475442043222004,-0.5833333333333334,0.33620689655172414,0.7,1.1162790697674418,0.5625,0.1951219512195122,1.522189349112426,0.33076923076923076,-0.5345622119815668,-0.5714285714285714,0.5238095238095238,0.0,0.0,0.0,0.0,-0.03676470588235294,0.3055555555555556,1.0
1.5,1.9848637739656911,1.0,2.3579121789560893,1.6422569027611045,1.1063829787234043,-0.04022779595298679,0.0,1.0,-0.25,1.0,0.9056974459724951,-0.5833333333333334,-0.17586206896551723,0.6833333333333336,1.1395348837209303,0.5625,0.1951219512195122,1.9452662721893492,1.0615384615384615,0.6267281105990783,-0.5714285714285714,0.5238095238095238,-0.75,0.0,0.0,0.0,0.0,0.375,1.0
1.0,1.65489404641776,1.0,2.144159072079536,1.4657863145258103,0.23537234042553193,0.15024839452320368,0.0,0.3333333333333333,-0.125,1.0,0.5481335952848723,-0.4791666666666667,0.6120689655172413,0.7,0.9496124031007752,0.4583333333333333,0.07317073170731707,2.0236686390532546,0.6807692307692308,2.2027649769585254,-0.4523809523809524,0.40476190476190477,0.0,0.0,0.0,0.0,2.073529411764706,1.9583333333333333,1.0
1.5,2.830474268415742,1.0,3.4266777133388566,2.3085234093637457,-0.07712765957446809,1.9006421907185267,0.0,1.6666666666666667,-0.1,1.0,1.6777996070726915,-0.4375,-0.7103448275862069,2.25,1.8565891472868217,0.4166666666666667,0.04878048780487805,2.3180473372781063,1.4326923076923077,4.608294930875576,-0.40476190476190477,0.35714285714285715,-0.25,0.0,0.0,0.0,1.7720588235294117,0.8055555555555556,1.0
1.0,1.3683148335015136,1.0,1.75973487986744,1.7466986794717887,0.0398936170212766,0.20283533260632497,0.0,1.0,-0.125,1.0,0.444007858546169,-0.4583333333333333,0.4862068965517241,0.35,1.251937984496124,0.4375,0.07317073170731707,1.7588757396449703,0.5807692307692308,0.5944700460829493,-0.42857142857142855,0.38095238095238093,0.0,0.0,0.0,0.0,0.29411764705882354,0.9305555555555556,1.0
1.0,1.6720484359233099,1.0,2.2651201325600665,1.39015606242497,-0.13696808510638298,0.772082878953108,0.0,1.0,-0.075,1.0,0.9548133595284872,-0.4375,-0.7931034482758621,1.0666666666666664,0.8682170542635659,0.4166666666666667,0.024390243902439025,1.8254437869822486,0.573076923076923,1.8525345622119815,-0.40476190476190477,0.35714285714285715,1.0,0.0,0.0,0.0,0.5955882352941176,1.5,1.0
1.0,0.6417759838546923,1.0,0.8815244407622204,0.6794717887154862,-0.4654255319148936,0.7386404943656852,0.0,0.3333333333333333,-0.4,0.0,0.07269155206286837,-0.6875,1.103448275862069,0.3,1.0852713178294573,0.6666666666666666,0.34146341463414637,1.2544378698224852,0.2153846153846154,0.4792626728110599,-0.6904761904761905,0.6428571428571429,-1.25,0.0,0.0,0.0,0.11029411764705882,0.5833333333333334,1.0
1.0,0.9202825428859738,1.0,0.39436619718309857,2.1968787515006003,1.6117021276595744,1.410153883436326,0.0,1.0,-0.4,1.0,1.1611001964636543,-0.7083333333333334,-0.6068965517241379,-1.0,1.7364341085271318,0.6875,0.34146341463414637,0.0,1.3115384615384615,1.262672811059908,-0.7142857142857143,0.6666666666666666,0.75,0.0,0.0,0.0,2.8308823529411766,2.9444444444444446,1.0
1.0,0.5852674066599395,1.0,0.11930405965202982,0.07923169267707082,-0.4654255319148936,0.3724706167454259,0.0,0.0,-0.4,0.0,0.8349705304518664,-0.7083333333333334,1.8,0.8,0.11627906976744186,0.6875,0.34146341463414637,0.0,0.9923076923076923,-0.10138248847926268,-0.7142857142857143,0.6666666666666666,0.75,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
1.0,0.12916246215943492,1.0,-0.2551781275890638,0.25690276110444177,-0.43351063829787234,-0.18393311523082514,0.0,0.0,-0.4,0.0,0.39096267190569745,-0.7083333333333334,1.3689655172413793,0.15,0.40310077519379844,0.6875,0.34146341463414637,0.0,0.5576923076923077,-0.48847926267281105,-0.7142857142857143,0.6666666666666666,1.0,0.0,0.0,0.0,0.03676470588235294,0.4444444444444444,0.0
1.5,2.2684157416750756,1.0,2.0016570008285006,1.7070828331332533,1.976063829787234,0.9119108203077668,0.0,1.6666666666666667,-0.4,1.0,1.880157170923379,-0.7083333333333334,-0.4482758620689655,1.55,1.2093023255813953,0.6875,0.34146341463414637,0.893491124260355,2.0153846153846153,0.45622119815668205,-0.7142857142857143,0.6666666666666666,1.25,0.0,0.0,0.0,1.5441176470588236,3.2916666666666665,1.0
0.0,0.14732593340060546,1.0,0.47058823529411764,0.33133253301320525,-0.4654255319148936,-0.3087362171331637,0.0,0.3333333333333333,-0.375,0.0,-0.43418467583497056,-0.6875,0.6862068965517242,-0.2,0.5232558139534884,0.6666666666666666,0.3170731707317073,1.2692307692307692,-0.25,-0.5207373271889401,-0.6904761904761905,0.6428571428571429,-1.0,0.0,0.0,0.0,-0.014705882352941176,0.3472222222222222,0.0
0.0,-0.14530776992936428,1.0,-0.48053024026512015,-1.1452581032412965,-0.43351063829787234,-0.4037319762510602,0.0,-0.3333333333333333,-0.375,-2.0,0.1237721021611002,-0.6875,1.1344827586206896,0.25,-1.8604651162790697,0.6666666666666666,0.3170731707317073,0.0,0.29615384615384616,-0.5161290322580645,0.0,-0.047619047619047616,-1.25,0.0,0.0,1.0,-0.03676470588235294,0.3055555555555556,0.0
0.5,0.3753784056508577,1.0,-0.05302402651201325,0.3241296518607443,-0.4654255319148936,0.3937961953229129,0.0,0.0,-0.4,0.0,0.630648330058939,-0.6875,1.6206896551724137,1.1,0.5116279069767442,0.6666666666666666,0.34146341463414637,0.0,0.7923076923076923,0.15207373271889402,-0.6904761904761905,0.6428571428571429,1.0,0.0,0.0,0.0,0.0,0.375,0.0
0.0,-0.16750756811301715,1.0,-0.4987572493786247,-1.1452581032412965,-0.4654255319148936,0.8901005694898825,0.0,-0.3333333333333333,-0.4,-2.0,0.10216110019646366,-0.6875,1.1568965517241379,-0.3,-1.8604651162790697,0.6666666666666666,0.34146341463414637,0.0,0.275,-0.5852534562211982,-0.3333333333333333,0.2857142857142857,-0.75,0.0,0.0,1.0,-0.11764705882352941,0.1527777777777778,0.0
0.5,0.1503531786074672,1.0,0.4208782104391052,-0.03601440576230492,-0.4654255319148936,-0.3874954561977463,0.0,0.3333333333333333,-0.375,0.0,-0.3693516699410609,-0.6875,0.743103448275862,-0.2,-0.06976744186046512,0.6666666666666666,0.3170731707317073,1.1760355029585798,-0.18653846153846154,0.3640552995391705,-0.6904761904761905,0.6428571428571429,-0.5,0.0,0.0,0.0,0.3382352941176471,1.0138888888888888,0.0
0.5,-0.05953582240161453,1.0,0.2535211267605634,-0.06722689075630252,-0.4654255319148936,-0.4282079243911305,0.0,0.3333333333333333,-0.375,0.0,-0.48722986247544203,-0.6875,0.5586206896551724,0.25,-0.12015503875968993,0.6666666666666666,0.3170731707317073,1.1153846153846154,-0.3923076923076923,0.05069124423963134,-0.6904761904761905,0.6428571428571429,-0.75,0.0,0.0,0.0,0.16176470588235295,0.6805555555555556,0.0
0.0,0.35317860746720486,1.0,0.6710853355426678,0.5066026410564226,-0.4654255319148936,-0.2653580516175936,0.0,0.3333333333333333,-0.2,0.0,-0.27111984282907664,-0.5208333333333334,0.8293103448275863,0.05,0.8062015503875969,0.5,0.14634146341463414,1.3254437869822486,-0.09038461538461538,0.6866359447004609,-0.5,0.4523809523809524,0.25,0.0,0.0,0.0,0.8088235294117647,1.9027777777777777,0.0
0.0,0.14026236125126135,1.0,0.49544324772162385,-0.03601440576230492,0.5425531914893617,-0.007027747485762753,0.0,1.0,-0.075,0.0,-0.46168958742632615,-0.4166666666666667,-0.6586206896551724,0.05,-0.06976744186046512,0.3958333333333333,0.024390243902439025,1.3121301775147929,-0.2923076923076923,2.0737327188940093,-0.38095238095238093,0.3333333333333333,1.0,0.0,0.0,0.0,1.8676470588235294,0.7916666666666666,0.0
0.0,0.3713420787083754,1.0,-0.056338028169014086,0.15606242496998798,0.7367021276595744,-0.5389555313219435,0.0,0.6666666666666666,-0.025,0.0,0.6267190569744597,-0.375,0.05862068965517241,-0.95,0.24031007751937986,0.3541666666666667,-0.024390243902439025,0.0,0.7884615384615384,-0.5529953917050692,-0.3333333333333333,0.2857142857142857,0.25,0.0,0.0,0.0,-0.0661764705882353,0.25,0.0
0.0,0.006054490413723511,1.0,-0.35625517812758906,0.01680672268907563,-0.09574468085106383,-0.5389555313219435,0.0,0.0,-0.025,0.0,0.27111984282907664,-0.3958333333333333,0.8258620689655173,-0.95,0.015503875968992248,0.375,-0.024390243902439025,0.0,0.4403846153846154,-0.4700460829493088,-0.35714285714285715,0.30952380952380953,0.0,0.0,0.0,0.0,0.0661764705882353,0.5,0.0
0.0,-0.47628657921291623,1.0,-0.1855840927920464,-0.012004801920768308,-0.10106382978723404,-0.09208772567551193,0.0,0.3333333333333333,-0.1,0.0,-0.8703339882121808,-0.4583333333333333,-0.16896551724137931,0.5833333333333336,-0.031007751937984496,0.4375,0.04878048780487805,1.0118343195266273,-0.676923076923077,-0.5806451612903226,-0.42857142857142855,0.38095238095238093,0.25,0.0,0.0,0.0,-0.11029411764705882,0.16666666666666666,0.0
-0.5,-0.45610494450050454,1.0,-0.7357083678541839,0.35294117647058826,-0.4175531914893617,-0.07245849993941597,-1.0,0.0,0.7,0.0,-0.1787819253438114,0.20833333333333334,0.8482758620689655,0.05,0.5581395348837209,-0.22916666666666666,-0.7317073170731707,0.0,0.0,-0.7649769585253456,-0.023809523809523808,-0.023809523809523808,0.25,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
0.0,-0.781029263370333,1.0,0.36785418392709196,0.12244897959183673,-0.4654255319148936,-0.11438264873379377,1.0,0.0,0.325,0.0,0.4066797642436149,-0.10416666666666667,-0.7931034482758621,-0.05,0.18604651162790697,0.08333333333333333,-0.36585365853658536,0.5443786982248521,-1.9,-0.7649769585253456,-0.023809523809523808,-0.023809523809523808,0.5,0.0,1.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.3562058526740666,1.0,-0.36619718309859156,0.23769507803121248,0.3484042553191489,-0.03853144311159579,1.0,-0.6666666666666666,-0.3,0.0,0.2593320235756385,0.20833333333333334,-0.3586206896551724,-0.05,0.37209302325581395,-0.22916666666666666,0.24390243902439024,0.0,-0.23846153846153847,-0.02304147465437788,0.09523809523809523,-0.14285714285714285,-0.75,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0
-0.5,-0.46417759838546924,1.0,-0.7423363711681856,-0.773109243697479,0.2712765957446808,-0.02205258693808312,0.0,-0.6666666666666666,0.625,-1.0,-0.18664047151277013,0.14583333333333334,-0.05172413793103448,0.55,-0.6589147286821705,-0.16666666666666666,-0.6585365853658537,0.0,-0.007692307692307693,-0.7649769585253456,0.2619047619047619,-0.30952380952380953,0.25,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.6427850655903128,1.0,-0.8666114333057167,-0.7923169267707083,-0.25,-0.2299769780685811,1.0,-0.6666666666666666,0.55,-1.0,-0.33398821218074654,0.08333333333333333,-0.017241379310344827,-0.2,-0.7209302325581395,-0.10416666666666667,-0.5853658536585366,0.0,-0.20384615384615384,-0.05069124423963134,0.19047619047619047,-0.23809523809523808,1.25,0.0,0.0,1.0,0.7352941176470589,1.7638888888888888,0.0
-0.5,-0.5832492431886983,1.0,-0.84009942004971,0.01680672268907563,-0.2247340425531915,-0.1844177874712226,1.0,0.0,0.675,0.0,-0.3025540275049116,0.1875,0.4896551724137931,-0.03333333333333357,0.015503875968992248,-0.20833333333333334,-0.7073170731707317,0.0,-0.12115384615384615,0.511520737327189,-0.3333333333333333,0.2857142857142857,1.0,1.0,0.0,1.0,0.13970588235294118,0.6388888888888888,0.0
-0.5,-0.3834510595358224,1.0,-0.676056338028169,-0.7755102040816326,0.48138297872340424,0.8852538470859082,1.0,-0.3333333333333333,0.625,-1.0,-0.10805500982318271,0.14583333333333334,-0.25517241379310346,0.21666666666666642,-0.6666666666666666,-0.16666666666666666,-0.6585365853658537,0.0,0.06923076923076923,-0.7649769585253456,0.2619047619047619,-0.30952380952380953,-1.25,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.6094853683148335,0.0,-0.8616404308202155,-1.1452581032412965,0.39095744680851063,-0.3341815097540288,1.0,-0.6666666666666666,0.65,-2.0,-0.3280943025540275,0.16666666666666666,-0.3310344827586207,0.21666666666666642,-1.8604651162790697,-0.1875,-0.6829268292682927,0.0,-0.14615384615384616,-0.7649769585253456,0.3333333333333333,-0.38095238095238093,-0.5,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.5802219979818365,1.0,-0.8135874067937034,-0.7995198079231692,0.4109042553191489,-0.14782503332121652,1.0,-0.6666666666666666,0.575,-1.0,-0.27111984282907664,0.10416666666666667,-0.3568965517241379,0.01666666666666643,-0.7441860465116279,-0.125,-0.6097560975609756,0.0,-0.14615384615384616,-0.4700460829493088,0.21428571428571427,-0.2619047619047619,0.0,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0
0.5,1.9838546922300706,1.0,2.011599005799503,0.1752701080432173,0.8949468085106383,1.1949594086998667,-1.0,1.3333333333333333,0.4,0.0,2.106090373280943,-0.041666666666666664,-0.4,1.55,0.2713178294573643,0.020833333333333332,-0.43902439024390244,0.7322485207100592,1.4615384615384615,2.6497695852534564,0.047619047619047616,-0.09523809523809523,-1.25,0.0,0.0,0.0,0.33088235294117646,1.0,4.0
1.0,1.7477295660948537,1.0,2.3098591549295775,2.0528211284513804,1.0212765957446808,0.3940385314431116,0.0,1.0,-0.075,1.0,0.8664047151277013,-0.4166666666666667,-0.4206896551724138,1.8,1.5813953488372092,0.3958333333333333,0.024390243902439025,1.9319526627218935,0.6653846153846154,1.8663594470046083,-0.38095238095238093,0.3333333333333333,1.0,0.0,0.0,0.0,2.4926470588235294,2.5,3.0
0.5,-0.1432896064581231,1.0,-0.4788732394366197,0.2665066026410564,-0.4654255319148936,-1.3985217496667879,0.0,-0.3333333333333333,-0.35,0.0,0.12573673870333987,-0.6666666666666666,1.1775862068965517,-1.75,0.4186046511627907,0.6458333333333334,0.2926829268292683,0.0,0.2980769230769231,0.1152073732718894,-0.6666666666666666,0.6190476190476191,-0.25,0.0,0.0,0.0,1.0,2.263888888888889,1.0
0.5,-0.6912209889001009,1.0,-0.34631317315658655,0.007202881152460984,-0.4654255319148936,-1.6612141039621955,0.0,0.3333333333333333,-0.375,0.0,-1.0982318271119842,-0.6875,0.2413793103448276,-2.25,0.0,0.6666666666666666,0.3170731707317073,0.9215976331360947,-0.7461538461538462,0.0,-0.6904761904761905,0.6428571428571429,0.25,1.0,0.0,0.0,0.8161764705882353,1.9166666666666667,0.0
0.0,-0.14934409687184663,1.0,0.15244407622203812,-0.08883553421368548,0.003989361702127659,-1.5511935053919788,0.0,0.3333333333333333,-0.25,0.0,-0.6110019646365422,-0.5833333333333334,-0.09827586206896552,-1.9833333333333336,-0.15503875968992248,0.5625,0.1951219512195122,1.1183431952662721,-0.4461538461538462,-0.6175115207373272,-0.5714285714285714,0.5238095238095238,0.0,1.0,0.0,1.0,-0.16911764705882354,0.05555555555555555,0.0
0.5,-0.8254288597376388,1.0,-0.5832642916321458,0.04561824729891957,-0.4654255319148936,-1.2000484672240397,0.0,0.3333333333333333,-0.325,0.0,-1.0785854616895874,-0.6458333333333334,0.1206896551724138,-0.4833333333333332,0.06201550387596899,0.625,0.2682926829268293,0.8136094674556213,-0.8807692307692307,-0.5345622119815668,-0.6428571428571429,0.5952380952380952,0.25,0.0,0.0,0.0,-0.03676470588235294,0.3055555555555556,0.0
0.5,-0.16649848637739656,1.0,0.43413421706710853,-0.6242496998799519,-0.4654255319148936,-0.26293469041560646,0.0,0.3333333333333333,-0.2,-1.0,-0.44204322200392926,-0.5208333333333334,0.1879310344827586,2.25,-0.17829457364341086,0.5,0.14634146341463414,1.242603550295858,-0.8057692307692308,1.5023041474654377,-0.5,0.4523809523809524,1.25,0.0,0.0,1.0,3.213235294117647,4.916666666666667,1.0
1.0,0.7144298688193743,1.0,0.22535211267605634,0.20888355342136855,-0.4654255319148936,-0.53774385072095,0.0,0.0,-0.3,0.0,0.9607072691552063,-0.6041666666666666,1.910344827586207,-0.45,0.32558139534883723,0.5833333333333334,0.24390243902439024,0.0,1.1153846153846154,0.4608294930875576,-0.5952380952380952,0.5476190476190477,0.75,0.0,0.0,0.0,1.5514705882352942,3.3055555555555554,1.0
-0.5,-0.08274470232088799,1.0,-0.396023198011599,0.057623049219687875,0.8138297872340425,0.8993093420574336,1.0,0.6666666666666666,0.45,0.0,0.22396856581532418,0.0,-0.46379310344827585,0.5,0.08139534883720931,-0.020833333333333332,-0.4878048780487805,0.0,0.3173076923076923,0.5852534562211982,0.09523809523809523,-0.14285714285714285,0.25,0.0,0.0,0.0,0.7205882352941176,1.7361111111111112,0.0
0.5,0.24217961654894046,1.0,-0.1623860811930406,0.0,0.2699468085106383,0.17957106506724826,1.0,0.6666666666666666,0.575,0.0,0.5009823182711198,0.10416666666666667,0.4362068965517241,0.45,-0.011627906976744186,-0.125,-0.6097560975609756,0.0,0.6653846153846154,0.7050691244239631,0.21428571428571427,-0.2619047619047619,-0.5,0.0,0.0,0.0,1.9411764705882353,-0.1111111111111111,0.0
-0.5,-0.32896064581231077,1.0,-0.6313173156586578,0.06482593037214886,0.5425531914893617,0.048709560159941837,0.0,0.0,0.55,0.0,-0.0550098231827112,0.08333333333333333,-0.28793103448275864,0.55,0.09302325581395349,-0.10416666666666667,-0.5853658536585366,0.0,0.12115384615384615,-0.7649769585253456,0.19047619047619047,-0.23809523809523808,0.25,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,0.24419778002018164,1.0,0.56006628003314,0.12725090036014405,0.014627659574468085,-0.18393311523082514,0.0,0.3333333333333333,0.55,0.0,-0.3831041257367387,0.08333333333333333,-0.696551724137931,0.15,0.1937984496124031,-0.10416666666666667,-0.5853658536585366,1.3106508875739644,-0.16923076923076924,0.7557603686635944,0.19047619047619047,-0.23809523809523808,0.0,0.0,0.0,0.0,2.0220588235294117,0.4444444444444444,0.0
0.0,-0.4803229061553986,1.0,-0.7555923777961889,0.06482593037214886,0.5452127659574468,-0.009451108687749909,2.0,0.0,-0.35,0.0,-0.20235756385068762,0.08333333333333333,-0.4206896551724138,0.45,0.09302325581395349,-0.10416666666666667,0.2926829268292683,0.0,-0.023076923076923078,-0.3317972350230415,0.19047619047619047,-0.23809523809523808,0.5,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0
-0.5,-0.7033299697275479,1.0,-0.8848384424192212,-0.7539015606242497,0.523936170212766,-0.2420937840785169,1.0,0.0,0.55,-1.0,-0.3555992141453831,0.08333333333333333,-0.6396551724137931,0.05,-0.5968992248062015,-0.10416666666666667,-0.5853658536585366,0.0,-0.2980769230769231,-0.10599078341013825,0.19047619047619047,-0.23809523809523808,0.5,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
